Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-06-02 22:45:00,0,21,31968562,6614,5310,87076,561,5,0.0,0,0.0,17,0,0,0.0,0.0,0.47058823529411764,8,0.0,0,0.47058823529411764,8,1,310,562,22,3,0,0,0,1559515500.0,0.0,0.0,0.0,0.0,1559515500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559515500.0,22,0.592896174863388,22,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-06 16:30:00,0,14,94659681,8393,1173,87198,680,9,0.0,0,0.0,10,0,0,0.0,0.0,0.1,1,0.0,0,0.1,1,7,173,681,16,2,0,0,0,1559838600.0,0.0,1.0,0.0,0.0,1559838600.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560745800.0,16,0.43737166324435317,16,True,-1.632446048440441,-907200.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-13 16:15:00,1,27,1048246,2143,8539,87198,245,0,0.0,0,0.0,7,0,0,0.0,0.0,0.42857142857142855,3,1.0,1,0.42857142857142855,3,3,539,246,16,2,0,0,0,1560442500.0,0.0,0.0,0.0,0.0,3120281100.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560745800.0,16,0.43737166324435317,16,True,-0.4097059942969591,-303300.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-13 16:30:00,0,10,9868418,1332,2619,87198,417,0,0.0,0,0.0,13,0,0,0.0,0.0,0.23076923076923078,3,0.0,0,0.23076923076923078,3,1,619,418,16,2,0,0,0,1560443400.0,0.0,0.0,1.0,0.0,4680724500.0,0.0,1.0,0.0,0.0,2,0.5,0,0.0,1560241500.0,1560745800.0,16,0.43737166324435317,16,True,-0.4078837289405604,-302400.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-20 16:30:00,0,14,48683107,6771,0841,87198,106,6,0.0,0,0.0,13,0,0,0.0,0.0,0.07692307692307693,1,0.0,0,0.07692307692307693,1,4,841,107,16,2,0,0,0,1561048200.0,0.0,0.0,0.0,1.0,6241772700.0,0.0,1.0,0.0,0.0,3,0.3333333333333333,0,0.0,1560644700.0,1560745800.0,16,0.43737166324435317,16,True,0.8166785905593201,302400.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-20 16:30:00,0,11,58490341,6771,0841,87198,340,7,0.0,1,0.0,13,0,1,0.0,0.0,0.07692307692307693,1,0.0,0,0.07692307692307693,1,4,841,341,16,2,0,0,0,1561048200.0,0.0,0.0,0.0,0.0,7802820900.0,0.0,1.0,0.0,0.0,4,0.25,0,0.0,1560846600.0,1560745800.0,16,0.43737166324435317,16,True,0.8166785905593201,302400.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",True,1
2019-06-20 16:30:00,0,10,88499649,6771,0841,87198,648,12,0.0,2,0.0,13,0,2,0.0,0.0,0.07692307692307693,1,0.0,0,0.07692307692307693,1,4,841,649,16,2,0,0,0,1561048200.0,0.0,0.0,0.0,0.0,9363869100.0,0.0,1.0,0.0,0.0,5,0.2,0,0.0,1561048200.0,1560745800.0,16,0.43737166324435317,16,True,0.8166785905593201,302400.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-27 18:45:00,1,14,48477863,6716,3501,87266,862,2,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,1.0,1,0.6666666666666666,4,0,501,863,18,3,0,0,0,1538073900.0,0.0,1.0,0.0,0.0,1538073900.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1538203500.0,18,0.5845697329376854,18,True,-0.7071067811865475,-129600.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-30 18:45:00,1,59,14096783,2443,2691,87266,782,2,0.0,0,0.0,17,0,0,0.0,0.0,0.17647058823529413,3,1.0,1,0.17647058823529413,3,9,691,783,18,3,0,0,0,1538333100.0,0.0,0.0,1.0,0.0,3076407000.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1538203500.0,18,0.5845697329376854,18,True,0.7071067811865475,129600.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-13 17:00:00,0,12,62317902,9825,4360,87268,901,3,0.0,0,0.0,6,0,0,0.0,0.0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,6,360,902,17,2,0,0,0,1560445200.0,0.0,0.0,0.0,0.0,1560445200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560445200.0,17,0.5307443365695793,17,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-13 17:00:00,0,25,3020593,9825,4360,87268,592,0,0.0,1,0.0,6,0,1,0.0,0.0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,6,360,593,17,2,0,0,0,1560445200.0,0.0,0.0,0.0,0.0,3120890400.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560445200.0,17,0.5307443365695793,17,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-02 09:45:00,1,38,6457075,1802,2268,87323,74,1,0.0,0,0.0,7,0,0,0.0,0.0,0.7142857142857143,5,1.0,1,0.7142857142857143,5,6,268,75,9,1,0,0,0,1559468700.0,0.0,0.0,0.0,0.0,1559468700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560034350.0,9,0.5425531914893617,9,False,-0.7071067811865476,-565650.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-15 12:00:00,0,140,90011950,9986,8522,87323,949,9,0.0,0,0.0,11,0,0,0.0,0.0,0.2727272727272727,3,0.0,0,0.2727272727272727,3,2,522,950,12,2,0,0,0,1560600000.0,0.0,0.0,1.0,0.0,3120068700.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560034350.0,12,0.5175718849840255,9,False,0.7071067811865476,565650.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-03 12:00:00,1,5,83300973,9157,3827,87415,972,44,0.0,0,0.0,57,0,0,0.0,0.0,0.9122807017543859,52,1.0,1,0.9122807017543859,52,2,827,973,12,2,0,0,0,1559563200.0,0.0,0.0,0.0,0.0,1559563200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559563200.0,12,0.5175718849840255,12,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-09 21:30:00,1,11,67095507,9157,3827,87653,506,35,0.0,0,0.0,57,0,0,0.0,0.0,0.9122807017543859,52,1.0,1,0.9122807017543859,52,2,827,507,21,3,0,0,0,1560115800.0,1.0,0.0,0.0,0.0,1560115800.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560204900.0,21,0.5887978142076503,21,True,-0.8806068160488991,-89100.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-10 22:15:00,0,10,15468982,1112,3803,87653,981,5,0.0,0,0.0,29,0,0,0.0,0.0,0.9310344827586207,27,0.0,0,0.9310344827586207,27,0,803,982,22,3,0,0,0,1560204900.0,0.0,1.0,1.0,0.0,3120320700.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1560204900.0,22,0.592896174863388,21,True,-0.20653407283621086,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-12 21:45:00,1,13,97129718,4601,1362,87653,717,27,0.0,0,0.0,28,0,0,0.0,0.0,0.5357142857142857,15,1.0,1,0.5357142857142857,15,6,362,718,21,3,0,0,0,1560375900.0,0.0,0.0,0.0,1.0,4680696600.0,0.0,1.0,0.0,0.0,2,0.5,0,0.0,1560232200.0,1560204900.0,21,0.5887978142076503,21,True,1.08714088888511,171000.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 11:45:00,0,66,93351465,6244,8384,87851,464,27,0.0,0,0.0,30,0,0,0.0,0.0,0.03333333333333333,1,0.0,0,0.03333333333333333,1,8,384,465,11,1,0,0,0,1559562300.0,0.0,0.0,0.0,0.0,1559562300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560468600.0,11,0.52099533437014,11,False,-0.7071067811865475,-906300.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-24 11:15:00,0,22,53681736,1464,4879,87851,735,60,0.0,0,0.0,99,0,0,0.0,0.0,0.8181818181818182,81,0.0,0,0.8181818181818182,81,7,879,736,11,1,0,0,0,1561374900.0,0.0,0.0,0.0,0.0,3120937200.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560468600.0,11,0.52099533437014,11,False,0.7071067811865475,906300.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-20 21:30:00,1,28,19905061,7659,7391,87924,60,4,0.0,0,0.0,14,0,0,0.0,0.0,0.35714285714285715,5,1.0,1,0.35714285714285715,5,9,391,61,21,3,0,0,0,1558387800.0,0.0,1.0,0.0,0.0,1558387800.0,0.0,0.0,2.0,0.0,0,0.0,0,0.0,0.0,1560201300.0,21,0.5887978142076503,20,True,-1.6346153945671877,-1813500.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-10 20:45:00,1,27,15778606,2697,2196,87924,605,0,0.0,0,0.0,10,0,0,0.0,0.0,0.7,7,1.0,1,0.7,7,9,196,606,20,3,0,0,0,1560199500.0,0.0,0.0,1.0,0.0,3118587300.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1560201300.0,20,0.5595075239398085,20,True,0.0029285435555100408,-1800.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-10 21:15:00,0,91,48121957,8973,2223,87924,956,2,0.0,0,0.0,11,0,0,0.0,0.0,0.8181818181818182,9,0.0,0,0.8181818181818182,9,2,223,957,21,3,0,0,0,1560201300.0,1.0,0.0,1.0,1.0,4678788600.0,0.0,2.0,1.0,0.0,2,1.0,0,0.0,1559596200.0,1560201300.0,21,0.5887978142076503,20,True,0.004555512197460063,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-20 15:45:00,0,55,58159173,5865,6518,87924,172,7,0.0,0,0.0,12,0,0,0.0,0.0,0.75,9,0.0,0,0.75,9,1,518,173,15,2,0,0,0,1561045500.0,0.0,1.0,0.0,1.0,6239834100.0,0.0,2.0,1.0,0.0,3,0.6666666666666666,0,0.0,1560482100.0,1560201300.0,15,0.5520282186948854,20,True,0.7676038052720208,844200.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-21 20:00:00,1,41,36302530,8340,0346,87924,529,1,0.0,0,0.0,5,0,0,0.0,0.0,0.8,4,1.0,1,0.8,4,4,346,530,20,3,0,0,0,1561147200.0,0.0,0.0,0.0,0.0,7800981300.0,0.0,2.0,0.0,0.0,4,0.5,0,0.0,1560798000.0,1560201300.0,20,0.5595075239398085,20,True,0.859527533542197,945900.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-02 18:00:00,1,10,41390889,9943,9058,88059,888,13,0.0,0,0.0,32,0,0,0.0,0.0,0.75,24,1.0,1,0.75,24,5,58,889,18,3,0,0,0,1556820000.0,0.0,1.0,0.0,0.0,1556820000.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1556824050.0,18,0.5845697329376854,18,True,-0.7071067811865475,-4050.0,"(1553220300.0, 1561935600.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-02 20:15:00,1,4,27985540,3008,6370,88059,539,0,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,1.0,1,0.6666666666666666,4,7,370,540,20,3,0,0,0,1556828100.0,0.0,0.0,1.0,0.0,3113648100.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1556824050.0,20,0.5595075239398085,18,True,0.7071067811865475,4050.0,"(1553220300.0, 1561935600.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-01 22:45:00,0,111,90974241,1075,6909,88111,240,3,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,0,909,241,22,3,0,0,0,1559429100.0,0.0,0.0,0.0,0.0,1559429100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559429550.0,22,0.592896174863388,22,True,-0.7071067811865475,-450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-01 23:00:00,0,149,55546044,4096,3361,88111,43,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,6,361,44,23,3,0,0,0,1559430000.0,0.0,0.0,0.0,0.0,3118859100.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1559429550.0,23,0.5725190839694656,22,True,0.7071067811865475,450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-14 21:30:00,1,2,84468238,5653,7526,88116,237,5,0.0,0,0.0,6,0,0,0.0,0.0,1.0,6,1.0,1,1.0,6,2,526,238,21,3,0,0,0,1536960600.0,0.0,0.0,0.0,0.0,1536960600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536960600.0,21,0.5887978142076503,21,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-10 16:45:00,1,5,35998898,7812,6527,88121,897,1,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,2,527,898,16,2,0,0,0,1557506700.0,0.0,0.0,0.0,0.0,1557506700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558846800.0,16,0.43737166324435317,16,True,-0.7071067811865476,-1340100.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-10 17:15:00,0,264,45861672,1251,9899,88121,671,10,0.0,0,0.0,22,0,0,0.0,0.0,0.3181818181818182,7,0.0,0,0.3181818181818182,7,9,899,672,17,2,0,0,0,1560186900.0,0.0,0.0,1.0,0.0,3117693600.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1558846800.0,17,0.5307443365695793,16,True,0.7071067811865476,1340100.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-18 16:45:00,1,14,38183941,1477,3931,88283,940,18,0.0,0,0.0,49,0,0,0.0,0.0,0.9387755102040817,46,1.0,1,0.9387755102040817,46,3,931,941,16,2,0,0,0,1560876300.0,0.0,0.0,0.0,0.0,1560876300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560876300.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-31 17:30:00,0,9,98737020,6612,5692,88559,19,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,692,20,17,2,0,0,0,1541007000.0,0.0,0.0,0.0,0.0,1541007000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1541007000.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-24 10:00:00,1,10,14688003,2455,8077,88638,2,1,0.0,0,0.0,16,0,0,0.0,0.0,0.3125,5,1.0,1,0.3125,5,7,77,3,10,1,0,0,0,1561370400.0,0.0,0.0,0.0,0.0,1561370400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561370400.0,10,0.5223300970873787,10,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-07 13:45:00,1,25,58487459,3625,3651,88697,458,5,0.0,0,0.0,8,0,0,0.0,0.0,0.75,6,1.0,1,0.75,6,5,651,459,13,2,0,0,0,1557236700.0,0.0,0.0,0.0,0.0,1557236700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557236700.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-09 22:15:00,0,32,65149838,9443,6539,88810,837,13,0.0,0,0.0,24,0,0,0.0,0.0,0.7083333333333334,17,0.0,0,0.7083333333333334,17,3,539,838,22,3,0,0,0,1539123300.0,0.0,0.0,0.0,0.0,1539123300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539123300.0,22,0.592896174863388,22,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-09 11:30:00,0,59,6349984,8392,6426,88879,983,1,0.0,0,0.0,22,0,0,0.0,0.0,0.22727272727272727,5,0.0,0,0.22727272727272727,5,2,426,984,11,1,0,0,0,1560079800.0,0.0,0.0,0.0,0.0,1560079800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560079800.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-09 20:15:00,0,22,63658441,2362,4068,89025,440,12,0.0,0,0.0,17,0,0,0.0,0.0,0.17647058823529413,3,0.0,0,0.17647058823529413,3,6,68,441,20,3,0,0,0,1539116100.0,0.0,0.0,0.0,0.0,1539116100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539116100.0,20,0.5595075239398085,20,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-12 09:15:00,1,7,46820026,3659,2709,89214,25,5,0.0,0,0.0,9,0,0,0.0,0.0,0.5555555555555556,5,1.0,1,0.5555555555555556,5,0,709,26,9,1,0,0,0,1560330900.0,0.0,0.0,0.0,0.0,1560330900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560330900.0,9,0.5425531914893617,9,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-16 20:45:00,0,16,81678556,2481,8546,89308,555,10,0.0,0,0.0,14,0,0,0.0,0.0,0.5,7,0.0,0,0.5,7,4,546,556,20,3,0,0,0,1539722700.0,0.0,1.0,0.0,0.0,1539722700.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1548737100.0,20,0.5595075239398085,12,False,-0.7071067811865475,-9014400.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-13 12:45:00,1,55,95860569,7143,2475,89308,568,11,0.0,0,0.0,12,0,0,0.0,0.0,0.6666666666666666,8,1.0,1,0.6666666666666666,8,7,475,569,12,2,0,0,0,1557751500.0,0.0,0.0,0.0,0.0,3097474200.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1548737100.0,12,0.5175718849840255,12,False,0.7071067811865475,9014400.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-04 14:15:00,0,168,47914722,7437,6903,89472,721,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,0,903,722,14,2,0,0,0,1559657700.0,0.0,0.0,0.0,0.0,1559657700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559657700.0,14,0.5519713261648745,14,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-01 18:00:00,1,14,32466583,4727,4341,89493,582,5,0.0,0,0.0,22,0,0,0.0,0.0,0.9090909090909091,20,1.0,1,0.9090909090909091,20,4,341,583,18,3,0,0,0,1559412000.0,0.0,0.0,0.0,0.0,1559412000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559412000.0,18,0.5845697329376854,18,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-23 20:45:00,1,76,41679693,8289,9967,89529,692,1,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,6,967,693,20,3,0,0,0,1561322700.0,0.0,0.0,0.0,0.0,1561322700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561322700.0,20,0.5595075239398085,20,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-02 21:15:00,1,28,8909125,7825,7143,89710,124,3,0.0,0,0.0,34,0,0,0.0,0.0,0.7058823529411765,24,1.0,1,0.7058823529411765,24,4,143,125,21,3,0,0,0,1535922900.0,0.0,1.0,0.0,0.0,1535922900.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1537106850.0,21,0.5887978142076503,7,False,-0.7071067811865476,-1183950.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-30 07:00:00,1,22,11053480,1189,7381,89710,479,0,0.0,0,0.0,11,0,0,0.0,0.0,0.9090909090909091,10,1.0,1,0.9090909090909091,10,8,381,480,7,1,0,0,0,1538290800.0,0.0,0.0,1.0,0.0,3074213700.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1537106850.0,7,0.625,7,False,0.7071067811865476,1183950.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-27 10:00:00,1,35,14166688,6628,1625,89864,687,2,0.0,0,0.0,10,0,0,0.0,0.0,0.7,7,1.0,1,0.7,7,2,625,688,10,1,0,0,0,1538042400.0,0.0,0.0,0.0,0.0,1538042400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538042400.0,10,0.5223300970873787,10,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-02 19:15:00,0,5,56952293,5985,0282,90000,292,15,0.0,0,0.0,26,0,0,0.0,0.0,0.038461538461538464,1,0.0,0,0.038461538461538464,1,8,282,293,19,3,0,0,0,1559502900.0,0.0,0.0,0.0,0.0,1559502900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559547000.0,19,0.5618860510805501,19,True,-0.7071067811865475,-44100.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 19:45:00,0,3,63890952,6357,0722,90000,951,8,0.0,0,0.0,13,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,722,952,19,3,0,0,0,1559591100.0,0.0,0.0,0.0,0.0,3119094000.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1559547000.0,19,0.5618860510805501,19,True,0.7071067811865475,44100.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-29 16:15:00,0,41,11611081,1636,6489,90117,80,0,0.0,0,0.0,9,0,0,0.0,0.0,0.4444444444444444,4,0.0,0,0.4444444444444444,4,8,489,81,16,2,0,0,0,1561824900.0,0.0,0.0,0.0,0.0,1561824900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561824900.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-25 22:30:00,0,95,11898635,2255,7300,90261,634,1,0.0,0,0.0,12,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,300,635,22,3,0,0,0,1561501800.0,0.0,0.0,0.0,0.0,1561501800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561501800.0,22,0.592896174863388,22,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-11 12:00:00,0,36,38794621,9962,2930,90501,620,9,0.0,0,0.0,24,0,0,0.0,0.0,0.20833333333333334,5,0.0,0,0.20833333333333334,5,3,930,621,12,2,0,0,0,1560254400.0,0.0,0.0,0.0,0.0,1560254400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560254400.0,12,0.5175718849840255,12,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-29 11:45:00,1,41,44471136,1081,6991,90645,135,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,9,991,136,11,1,0,0,0,1538221500.0,0.0,0.0,0.0,0.0,1538221500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538821800.0,11,0.52099533437014,11,False,-0.8707818093604799,-600300.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-06 10:30:00,0,100,1725248,1081,6991,90645,247,0,1.0,1,1.0,3,0,1,1.0,1.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,9,991,248,10,1,0,0,0,1538821800.0,0.0,0.0,1.0,0.0,3077043300.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1538821800.0,10,0.5223300970873787,11,False,-0.2213466992112737,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",True,1
2018-10-20 11:45:00,0,29,17492689,1976,6996,90645,688,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,996,689,11,1,0,0,0,1540035900.0,0.0,0.0,0.0,1.0,4617079200.0,0.0,1.0,0.0,0.0,2,0.5,0,0.0,1539026400.0,1538821800.0,11,0.52099533437014,11,False,1.0921285085717536,1214100.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-04 15:45:00,1,7,68944355,5897,6782,90768,354,15,0.0,0,0.0,28,0,0,0.0,0.0,0.42857142857142855,12,1.0,1,0.42857142857142855,12,8,782,355,15,2,0,0,0,1559663100.0,0.0,0.0,0.0,0.0,1559663100.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559721600.0,15,0.5520282186948854,8,False,-0.5964246097765257,-58500.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-05 07:30:00,0,81,97364278,9962,2930,90768,277,23,0.0,0,0.0,24,0,0,0.0,0.0,0.20833333333333334,5,0.0,0,0.20833333333333334,5,3,930,278,7,1,0,0,0,1559719800.0,1.0,0.0,1.0,0.0,3119382900.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1559721600.0,7,0.625,8,False,-0.4544992068835281,-1800.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-05 08:30:00,0,192,32907950,9962,2930,90768,949,7,0.0,1,0.0,24,0,1,0.0,0.0,0.20833333333333334,5,0.0,0,0.20833333333333334,5,3,930,950,8,1,0,0,0,1559723400.0,0.0,1.0,0.0,1.0,4679106300.0,0.0,1.0,1.0,0.0,2,0.5,0,0.0,1559702100.0,1559721600.0,8,0.5602605863192183,8,False,-0.44548807019190917,1800.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",True,1
