Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-06-13 16:30:00,1,14,44078273,3282,6157,102303,272,3,0.0,0,0.0,9,0,0,0.0,0.0,0.7777777777777778,7,1.0,1,0.7777777777777778,7,5,157,273,16,2,0,0,0,1560443400.0,0.0,0.0,0.0,0.0,1560443400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560443400.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-07 20:15:00,0,119,45639844,5827,2725,102748,843,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,725,844,20,3,0,0,0,1559938500.0,0.0,0.0,0.0,0.0,1559938500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559938500.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-11 17:00:00,0,97,7266945,8393,1173,103068,944,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,173,945,17,2,0,0,0,1560272400.0,0.0,0.0,0.0,0.0,1560272400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560272400.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-17 16:30:00,0,33,40626218,5519,8255,103439,217,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,255,218,16,2,0,0,0,1560789000.0,0.0,0.0,0.0,0.0,1560789000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560789000.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-02 20:00:00,1,29,46277222,9589,3177,103590,221,1,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,1.0,1,0.3333333333333333,1,7,177,222,20,3,0,0,0,1535918400.0,0.0,0.0,0.0,0.0,1535918400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1535918400.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-04 16:15:00,1,73,36780882,2330,1376,103736,881,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,7,376,882,16,2,0,0,0,1559664900.0,0.0,0.0,0.0,0.0,1559664900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559664900.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-14 16:45:00,0,18,82813474,2642,3793,103751,473,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,793,474,16,2,0,0,0,1560530700.0,0.0,0.0,0.0,0.0,1560530700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560530700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-26 16:30:00,0,20,34832414,9347,8838,104136,413,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,838,414,16,2,0,0,0,1540571400.0,0.0,0.0,0.0,0.0,1540571400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540571400.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-07 17:30:00,0,36,74657651,7890,4784,104247,650,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,8,784,651,17,2,0,0,0,1538933400.0,0.0,0.0,0.0,0.0,1538933400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538933400.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-21 19:15:00,0,9,57089695,7090,0696,104303,694,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,9,696,695,19,3,0,0,0,1540149300.0,0.0,0.0,0.0,0.0,1540149300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540149300.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-04 16:30:00,0,32,34820561,5696,1860,104471,560,3,0.0,0,0.0,6,0,0,0.0,0.0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,6,860,561,16,2,0,0,0,1559665800.0,0.0,0.0,0.0,0.0,1559665800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559665800.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-02 21:00:00,0,23,83395108,4066,0222,104504,107,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,222,108,21,3,0,0,0,1559509200.0,0.0,0.0,0.0,0.0,1559509200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559509200.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-11 18:00:00,1,18,57350569,1590,6885,105090,568,4,0.0,0,0.0,9,0,0,0.0,0.0,0.6666666666666666,6,1.0,1,0.6666666666666666,6,8,885,569,18,3,0,0,0,1536688800.0,0.0,0.0,0.0,0.0,1536688800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536688800.0,18,0.75,18,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-17 10:30:00,1,11,46304799,2632,4571,105217,798,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,7,571,799,10,1,0,0,0,1558089000.0,0.0,0.0,0.0,0.0,1558089000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558089000.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-18 14:45:00,0,22,31573554,3676,3253,105372,553,1,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,0.0,0,0.75,3,5,253,554,14,2,0,0,0,1560869100.0,0.0,0.0,0.0,0.0,1560869100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560869100.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-27 20:15:00,1,67,16194422,1372,4982,105683,421,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,8,982,422,20,3,0,0,0,1540671300.0,0.0,0.0,0.0,0.0,1540671300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540671300.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-03 06:45:00,0,14,15302362,1535,4110,105755,361,1,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,1,110,362,6,1,0,0,0,1559544300.0,0.0,0.0,0.0,0.0,1559544300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559544300.0,6,0.4,6,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-25 15:45:00,1,148,82233714,7268,8687,106079,713,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,8,687,714,15,2,0,0,0,1537890300.0,0.0,0.0,0.0,0.0,1537890300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537890300.0,15,0.5857142857142857,15,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-02 13:15:00,1,38,40129185,8246,9834,106253,184,5,0.0,0,0.0,7,0,0,0.0,0.0,0.14285714285714285,1,1.0,1,0.14285714285714285,1,3,834,185,13,2,0,0,0,1559481300.0,0.0,0.0,0.0,0.0,1559481300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559481300.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-31 12:45:00,1,6,17304130,1658,5563,106265,129,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,6,563,130,12,2,0,0,0,1559306700.0,0.0,0.0,0.0,0.0,1559306700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559306700.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-24 09:45:00,0,30,33971046,5387,1338,106266,45,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,3,338,46,9,1,0,0,0,1540374300.0,0.0,0.0,0.0,0.0,1540374300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540374300.0,9,0.5490196078431373,9,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-30 21:15:00,0,66,9485,8843,3842,106532,484,0,0.0,0,0.0,5,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,842,485,21,3,0,0,0,1561929300.0,0.0,0.0,0.0,0.0,1561929300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561929300.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-11 17:00:00,1,16,75169037,5387,1338,106742,36,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,3,338,37,17,2,0,0,0,1536685200.0,0.0,0.0,0.0,0.0,1536685200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536685200.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-21 08:15:00,1,21,81077297,4447,7189,106743,296,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,8,189,297,8,1,0,0,0,1561104900.0,0.0,0.0,0.0,0.0,1561104900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561104900.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-06 16:15:00,0,23,93268532,9218,6975,106972,531,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,975,532,16,2,0,0,0,1559837700.0,0.0,0.0,0.0,0.0,1559837700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559837700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-23 21:00:00,0,12,84683242,2455,8077,107044,241,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,7,77,242,21,3,0,0,0,1561323600.0,0.0,0.0,0.0,0.0,1561323600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561323600.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-14 12:45:00,0,102,34098633,4019,3831,107229,632,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,3,831,633,12,2,0,0,0,1560516300.0,0.0,0.0,0.0,0.0,1560516300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560516300.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-02 13:15:00,1,16,96161236,3751,1293,107262,235,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,9,293,236,13,2,0,0,0,1535894100.0,0.0,0.0,0.0,0.0,1535894100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1535894100.0,13,0.5849056603773585,13,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-17 19:00:00,0,19,23053504,2147,9633,107381,503,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,633,504,19,3,0,0,0,1539802800.0,0.0,0.0,0.0,0.0,1539802800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539802800.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-18 17:45:00,0,10,9448857,8672,9750,107558,856,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,5,750,857,17,2,0,0,0,1560879900.0,0.0,0.0,0.0,0.0,1560879900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560879900.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-18 20:15:00,0,34,88373819,1642,4710,107586,818,11,0.0,0,0.0,12,0,0,0.0,0.0,0.25,3,0.0,0,0.25,3,1,710,819,20,3,0,0,0,1560888900.0,0.0,0.0,0.0,0.0,1560888900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560888900.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-01 10:30:00,1,12,70629367,7878,5002,107610,366,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,0,2,367,10,1,0,0,0,1559385000.0,0.0,0.0,0.0,0.0,1559385000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559385000.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-21 13:30:00,1,38,56027433,7337,6028,107983,432,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,2,28,433,13,2,0,0,0,1537536600.0,0.0,0.0,0.0,0.0,1537536600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537536600.0,13,0.5849056603773585,13,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-13 08:45:00,0,86,72555753,5293,8119,108166,752,3,0.0,0,0.0,4,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,119,753,8,1,0,0,0,1560415500.0,0.0,0.0,0.0,0.0,1560415500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560415500.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-25 20:45:00,1,18,73233781,9119,5566,108172,780,5,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,1.0,1,0.6666666666666666,4,6,566,781,20,3,0,0,0,1537908300.0,0.0,0.0,0.0,0.0,1537908300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537908300.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-13 16:30:00,0,92,99452158,8213,6492,108311,157,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,492,158,16,2,0,0,0,1560443400.0,0.0,0.0,0.0,0.0,1560443400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560443400.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-24 12:00:00,0,90,54993928,9982,5639,108430,927,1,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,639,928,12,2,0,0,0,1561377600.0,0.0,0.0,0.0,0.0,1561377600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561377600.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-03 10:30:00,0,54,90200563,7792,9578,108455,562,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,578,563,10,1,0,0,0,1559557800.0,0.0,0.0,0.0,0.0,1559557800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559557800.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-07 21:00:00,1,367,80745863,1993,0892,108524,862,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,9,892,863,21,3,0,0,0,1536354000.0,0.0,0.0,0.0,0.0,1536354000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536354000.0,21,0.5975609756097561,21,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-04 15:45:00,0,213,69537280,1847,2339,108629,279,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,339,280,15,2,0,0,0,1559663100.0,0.0,0.0,0.0,0.0,1559663100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559663100.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-09 15:45:00,1,29,69514701,8799,3183,108740,700,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,8,183,701,15,2,0,0,0,1536507900.0,0.0,0.0,0.0,0.0,1536507900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536507900.0,15,0.5857142857142857,15,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-07 10:45:00,1,53,89985267,6212,6805,108777,266,2,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,0,805,267,10,1,0,0,0,1538909100.0,0.0,0.0,0.0,0.0,1538909100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538909100.0,10,0.6779661016949152,10,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-20 21:45:00,1,23,69827277,3544,4240,109142,276,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,4,240,277,21,3,0,0,0,1537479900.0,0.0,0.0,0.0,0.0,1537479900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537479900.0,21,0.5975609756097561,21,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-28 14:15:00,1,17,4147042,3162,3128,109200,41,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,2,128,42,14,2,0,0,0,1538144100.0,0.0,0.0,0.0,0.0,1538144100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538144100.0,14,0.43636363636363634,14,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-25 19:45:00,1,16,25965880,9943,9058,109323,879,1,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,5,58,880,19,3,0,0,0,1561491900.0,0.0,0.0,0.0,0.0,1561491900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561491900.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-06 10:00:00,1,6,61490235,9157,3827,109417,234,3,0.0,0,0.0,6,0,0,0.0,0.0,1.0,6,1.0,1,1.0,6,2,827,235,10,1,0,0,0,1559815200.0,0.0,0.0,0.0,0.0,1559815200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559815200.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-14 16:30:00,0,6,16410238,5473,1431,109751,237,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,431,238,16,2,0,0,0,1560529800.0,0.0,0.0,0.0,0.0,1560529800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560529800.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-03 10:00:00,1,3,57411235,9308,7497,109830,234,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,9,497,235,10,1,0,0,0,1559556000.0,0.0,0.0,0.0,0.0,1559556000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559556000.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-05 17:30:00,0,12,55074028,5110,5037,109923,27,1,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,3,37,28,17,2,0,0,0,1559755800.0,0.0,0.0,0.0,0.0,1559755800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559755800.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-06 15:30:00,0,36,28278460,8882,3066,110072,459,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,6,66,460,15,2,0,0,0,1559835000.0,0.0,0.0,0.0,0.0,1559835000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559835000.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-06 09:15:00,0,24,99957901,5142,5318,110256,900,2,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,1,318,901,9,1,0,0,0,1559812500.0,0.0,0.0,0.0,0.0,1559812500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559812500.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-18 20:45:00,1,7,53353743,9157,3827,110605,742,2,0.0,0,0.0,6,0,0,0.0,0.0,1.0,6,1.0,1,1.0,6,2,827,743,20,3,0,0,0,1558212300.0,0.0,0.0,0.0,0.0,1558212300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558212300.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-06 15:00:00,1,28,19160213,9119,5566,110747,212,0,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,1.0,1,0.6666666666666666,4,6,566,213,15,2,0,0,0,1536246000.0,0.0,0.0,0.0,0.0,1536246000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536246000.0,15,0.5857142857142857,15,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-19 10:00:00,0,43,48115224,7407,9606,110816,223,3,0.0,0,0.0,5,0,0,0.0,0.0,0.8,4,0.0,0,0.8,4,0,606,224,10,1,0,0,0,1539943200.0,0.0,0.0,0.0,0.0,1539943200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539943200.0,10,0.6779661016949152,10,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-23 17:30:00,1,20,58104861,4268,1047,111006,860,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,4,47,861,17,2,0,0,0,1537723800.0,0.0,0.0,0.0,0.0,1537723800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537723800.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-20 17:15:00,1,6,56636477,8826,4496,111088,476,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,9,496,477,17,2,0,0,0,1537463700.0,0.0,0.0,0.0,0.0,1537463700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537463700.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-20 15:30:00,1,8,80666958,1270,6416,111104,957,4,0.0,0,0.0,6,0,0,0.0,0.0,1.0,6,1.0,1,1.0,6,1,416,958,15,2,0,0,0,1561044600.0,0.0,0.0,0.0,0.0,1561044600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561044600.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-31 09:30:00,0,26,17761646,4161,5274,111163,645,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,274,646,9,1,0,0,0,1540978200.0,0.0,0.0,0.0,0.0,1540978200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540978200.0,9,0.5490196078431373,9,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-09 20:15:00,1,100,23394020,7563,8435,111296,19,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,3,435,20,20,3,0,0,0,1560111300.0,0.0,0.0,0.0,0.0,1560111300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560111300.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-26 22:15:00,0,11,14048647,3102,8521,111384,646,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,521,647,22,3,0,0,0,1561587300.0,0.0,0.0,0.0,0.0,1561587300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561587300.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
